白い電子レンジの横からパンが出ている	電子レンジの脇から食パンが2枚顔を出している	リボンを付けた可愛い動物の編みぐるみ
ダイニングテーブルの上にピザとサラダがある	木のテーブルの上にピザとサラダが置いてある	レールの上を走る長いものがある
赤と黒のバイクに、黄色いヘルメットをかぶった人物が乗っている	オレンジ色のヘルメットをかぶった人がバイクに乗っている	スケートパークのランプを飛ぶスケーター
新室内のベッドは白い布がかけられており、そのそばにはピンクの箱が置いてあり、床は絨毯が敷かれている	白いベッドカバーが掛かっているベッドの横に木でできた蓋のある簡易トイレが置かれている	グレーのスーツの男性がシートベルトをしている
芝生の上に黄色のTシャツを着た男が立っている	男性がフリスビーを手に寝そべっている	木のぬくもりがあるベンチと1人がけの椅子
壊れた船が浜辺で半分以上沈んでいる	ゴミが積もった海辺と、そこにつながれた古いヨットがある	野菜たっぷりのピザが分け合われている
ポインセチアを置いたテーブルを囲んでいる1人の男性と、2人の女性	男性がパイプをくわえ足を組んで座っている	線路の上に蒸気機関車が乗っている
川が見える場所にベンチが置いてある	木の生えた水辺にベンチが置いてある	緑色の髪の人が両手でピザを持っている
室内の扉の前に旅行用鞄が置いてある	扉の前に旅行カバンが3つ置いてある	白いバスが駐車場に停車している
野球の試合で、飛んでくるボールを打とうとするバッター	右バッターがバットを持ち、バッターボックスで構えている	こげ茶色に黒のしまが入った猫がベッドで仰向けになっている
茶色い猫が黒い靴に頭を乗せてこちらを見ている	縞模様の猫が黒い靴で遊んでいる	雪に覆われた坂道と停車中の複数の車
髭を生やした男性が赤いネクタイを締めている	髭を蓄えたおじさんのあごのアップ	銀色のお皿の上にピザが置かれている
青い服を着た人が赤い傘をさしている	赤い傘をさし、雪の中を歩く二人の人	壁面に取り付けられた信号機が赤を点灯している
青いシャツを着ている男性が自分のネクタイを結び、微笑んでいる	男性二人のネクタイが絡まっている	切ったピザ二枚とドリンクが置かれている
4人の男性と一人の女性が立ったままワインのテイスティングをしている	ワインボトルが置いてあるテーブルの前で話している人達がいる	キッチンでオーブンの上に鏡や置物がある
ホットドッグの下にポテトが盛られている	白い紙袋に入ったパンとフライドポテトが紙の箱に盛り付けられている	年を取った女性が髪をとかしている
子犬の横で赤い枕で寝ている男性	ミニチュアダックスフンドとのそばで男性がぐっすり眠っている	白い文字で551とかかれた黒い列車がとまっている
自転車を停めている男性をベンチに座っている別の男性が見ている	ベンチに座っている1名の男性と自転車に乗ろうとする男性が1名	青色と白色のデザインのバスが走っている
フライドポテトとハンバーガーがある	デミグラスソースたっぷりのハンバーガーがある	子供様の椅子や手すり付きのトイレがある公衆トイレ
赤いソファーの後ろの本棚にたくさんの本がしまってある	赤いソファの後ろにたくさんの本がおさめられている棚がある	奇抜な帽子をかぶって派手な服に顔をペインティングしてるひげおじさん
オーブン付きの綺麗なキッチンがある	赤の扉のオーブンと白の扉の棚が並んだキッチン	止まれと書かれた看板の横には車がある
ベッドの上で眼鏡をかけた女性が歯磨きをしている	青い服の女性がベッドに腰を掛けて歯磨きをしている	ベッドの上にパソコンやゲームのリモコンが置いてある
皿の上にあるドーナツを白黒の毛並みの犬がのぞいている	皿に乗ったチョコレートのドーナツを食べたい犬	池のそばを通る長い電車の乗り物は満員である
黄色い電車がトンネルの中を走行している	三車線ものあるところの真ん中レールを電車が走っていますけど	広いリビングがあり、窓の景色が見える
砂浜で馬と一緒にいる花の髪飾りをつけた女性	花冠をしてカラフルなワンピースを着た女性が馬と見つめ合っている	机の上にお皿がぎっしり乗っている
緑色の服を着た子どもがピンクのデコレーションのドーナツを持っている	緑色の服の子供がドーナツを持っている	タブレットを持ってこちらを見ている男性
半ズボンの女性が白馬を指し示している	草を食べる馬と、そちらに手を向ける女性がいる	大人に支えられて子供がスキーをしている
シマウマが二頭バッファローの群れの中にいる	シマウマとバッファローが草原にいる	白色の花瓶に色とりどりの花が飾られている
スノーボードに乗って急斜面を滑っている	紺色のウェアを着た人が、ゲレンデをスノーボードで滑り降りている	木の枝に止まっている黄色い鳥が何かを見つめている
緑が多く広々とした広場と大きな建造物	青い空の下芝生の向こうに木と建物がある	犬と猫が鼻を合わせて匂いを嗅ぎ合っている
沢山の鳥の中央は小さい真っ白い鳥である	水辺にたくさんの鳥が集まっている	調味料が置かれたとても狭いキッチン
スケートボードに乗った男性がゴミ箱を飛び越える	転がったゴミ箱を男性がスケボーで飛び越えている	赤い二階建てバスがSUBWAYの近くにいる
道路は凍っているが消火栓の周りは凍っていない	ボコボコした地面に上部だけ黄色い消火栓がある	白い鳥の群れから離れた位置に一羽いる
2個のホットドッグを片手で持っている	2つのホットドッグを持った写真	小屋から出てくる茶色の毛並みの牛
バンの荷台に子供たちが乗っている	トラックに荷台に子供たちが座っている	黄色い服を着た少年がベッドの上で食事をしている
透明の花瓶にヒマワリがたくさん入っている	店の前のテーブルの上にガラスの花瓶に入ったひまわりが置いてある	水辺に何艘ものボートが泊められている
緑の野菜が乗っているカットされたピザ	フレッシュな野菜がたくさんのっているピザ	丸いレンズに柵の外に顔を出している馬が映っている
白い皿の上にクッキーが乗っている	5種類の焼き菓子が白い大きなお皿に並べられている	ミニチュアのぬいぐるみとミニチュアの椅子とベッド
ブロッコリーとカリフラワー、肉と豆が、白い器に盛られている	ブロッコリーやカリフラワー、鴨のロースやあずきが皿に盛られている	ハンバーガーの中身が溢れている
集合写真の手前にクマのぬいぐるみと青い風船が置かれている	大勢の人たちが集合している写真のそばに、風船を持った熊のぬいぐるみが置いてある	川に一艘の白いボートが浮かんでいる
サーフボードを持った人が海の中に立っている	黒い服の人間がサーフィンボートを抱えてたっている	青空の下でSTOPと書かれた標識がある
テラスのテーブルの上に2羽の鳥がいる	食事ののったテーブルの上に白い鳥が2羽いる	猫がペットボトルの匂いを嗅いでいる
寝室に赤と白の天蓋付きのベットがある	てんがい付きのかわいらしいピンクのシングルベッド	机の上にパソコンが置かれている
大きな熊のぬいぐるみが車にもたれかかっている	赤い車にテディベアがもたれかかっている	道路を白髪の男性と白いパンツを履いた女性が歩いている
青い傘を広げている、太った女性	白いタンクトップの女性が青い傘を触っている	右側の牙を失った象が歩いている
グラスを片手に持った笑顔の男女	男女三人がグラスを持ち微笑んでいる	電話の置かれたテーブルに紙袋とファイルが乗っている
牙がある象は鼻を上にあげている	一頭の象が鼻を頭の上まで上げている	ダークグレーのスポーツカーが路上に駐車している
ジャケットを羽織ろうとする男性	水色のシャツに青いチェックのネクタイをし、ネイビーのジャケットを羽織った男性	透明な空のワイングラスが並んでいる
赤い服の男の人と灰色の服の女の人が抱き合っている	眼鏡をかけた女性が男性の横に立っている	緑と黄色の帽子を被った男性がスケートボードでジャンプしている
路上に屋台トラックが数台停まって営業している	道路脇に一列になって移動販売車が停車している	白く毛の長い犬が右方向へ歩いている
目の前の信号は青になっている	奥にある信号も手前にある信号も青色である	サーファーがまさに波にのっている
机のうえにみきさーが置いてある	白い机の上に置かれた白いフードプロセッサーがある	布団の上で猫が横になって目を細めている
小さい子供がドーナツを食べている	男の子が車内でドーナツを食べている	ヘルメットを被った人がバットを持っている
女がベッドの上でこっちに向かって飛び上がっている	ジーパン姿の女性がベッドに飛び乗ろうとしている	バスの横に大きく60と描かれている
男性がマスクをつけて木を削っている	半袖の服をきた男が立って作業をしている	ベットの上に白のノートパソコンが置いてある
砂浜にピンクの服を着た女がいる	ピンク色のサーフボードを持っている女性	白い壁の部屋に鏡と手洗い場がある
引き出しに携帯電話やバッテリーなどがたくさん入っている	引き出しに電子機器がたくさん入っている	草の上に木でできたベッドがある
小さな草花が咲いている土の上に自転車に乗った動物の置物が置かれている	犬がこいでいる自転車のかごには小さな猫が座っている	まな板の上に人参や玉ねぎなどの野菜が乗せられている
路肩に停まってバイクに黄色シャツの男性が乗っている	客待ちをしているバイクタクシーの男性	仲間と外れてしまった子供のキリン
青い大きな飛行機の手前に緑の小さな飛行機がとまっている	みどりの航空機の上に大きな青い航空機が並んでいる	空港で二つの荷物カートを利用する一人の男性が柱の脇に立っている
お皿にのったクリームソースがかかったお肉とフライドポテトとブロッコリー	ホワイトソースがかかった鳥肉のグリルがよそわれている	椅子に座らされてご飯を食べるちわわ
女性が笑いながらうまのせわをしている	青い服を着た女性が馬の側に立っている	四角いトレイに乗っているピザの上に黄色いパプリカがトッピングされている
赤いヘルメットの選手がボールを打とうとしている	野球選手が跳んできたボールを打とうとしている	白い服をきた男が歩道を歩いている
ワインとピザが並べられている	テーブルの上にピザとワインが乗っている	シーツのなかな動物が隠れている
白い皿にブロッコリー、ローストビーフ、香草が乗っている	ステーキにパセリとブロッコリーが添えられている	夕方に大きな凧を上げようとしている男
黒いTシャツを着た人が右手に何かを持って耳元に当てている	半袖Tシャツを着た人が、携帯電話を耳に当てている	手前からシルバー、黒、シルバーのスーツケースが置かれている
母羊の乳を何頭かの子羊が飲んでいる	赤ちゃん羊がお母さん羊のお乳を飲んでいる	窓の外を見ながら座っている3匹の黒猫の横に振り返っている茶色の猫がいる
男性がバッティングセンターでボールを打っている	ヘルメットをかぶった人がバッティングの練習をしている	顔の書かれた多くの凧が列になって飛んでいる
古いレンガ造りのホテルがある	古いホテルの前は閑散としている	この字型のキッチンの上に食器棚が吊るしてある
像が森の中を人を乗せて歩いている	緑の中を歩く無装飾の象にまたがる人	川に沿って走る貨物列車と山の風景
黒い看板に数字の6が書かれている	看板に書かれている数字は6である	赤い標識の後ろにバス停の青い看板がある
バスとトイレと洗面所が同じ場所にあり、床も壁も同じ色調のタイルが使われている	床と壁が薄い水色のタイル、白い洗面台と便器のあるユニットバス	広い洗面台があり、シャワー室、ユニットバス、トイレがある
2人の男性が、ヘルメットをかぶってスケートボードを走らせている	男性がスケートボードをしている	白い列車が屋根のない駅のホームに停車している
使い終わったトイレットペーパーの芯が床に転がっている	水洗トイレの個室の床にトイレットペーパーの芯が落ちている	キッチンにミントグリーンのカウンターが付いている
人と熊と猫のぬいぐるみが、ソファーの上に置いてある	ソファーに色んなぬいぐるみが置いてある	トーストとハムに卵の料理がお皿に盛って、テーブルに並べてある
赤い車輪のスケートボードでジャンプしている人がいる	スケートボードの縁を掴んでジャンプしている人	口が開けられたお菓子の前にリモコンとゲームのコントローラーがある
いくつかのテーブルに分かれて、人々が食事をしている	色とりどりのテーブルが置かれた部屋に、たくさんの人がいる	テーブルを囲みながらたくさんの男女が笑っている
観客の前で4頭の象が曲芸をしている	1頭の象の背中に複数の象が前脚を乗せている	少年がピッチングマシーンの投げたボールを打とうとしている
羊の親子が枯れ草の上を歩いている	わらの上で白と黒のヤギがたっている	カウボーイが海辺で馬を走らせている
人と馬の後ろに大きな建物が建っている	山のふもとに木造建築の大きな家と広大な平野が広がり、馬と一緒に柵に座る男性がいる	スキーで技を披露しているひとを観戦してる人がいる
屋外の公園の様子が写っている	ベンチが等間隔で設置されている	黄色に青色の電車が停車している
2枚の皿の上に野菜料理がのっている	豆類を使って作った料理を写した写真である	木の手すりのついた柵の中にキリンがいる
芝生に赤いポールが2本、その間に赤い消火栓がある	庭に赤い消火栓と赤いポールが立っている	青と白の電車の車体に文字が書かれている
猫がブラシと一緒にかごに入っている	白くて四角いかごに入れられた茶トラの猫	柵の下で首を傾げてこちらを見る羊
帽子をかぶった男の人が鉄板を持っている	帽子をかぶった男性が熱いものを取り出している	宅配の自転車が道路脇に駐車している
飼育員が子供と話しているのを柵の中の象がのぞいている	象の前で飼育員が子供に象ようの餌をあげている	赤いTシャツの子がボールを打とうとしている
女性がスキーを使って坂を登っている	雪山の道路をスキー板をはいて登る男女	ソファに並んで座る熊のぬいぐるみたち
少し人物がぶれているのが気になるが、楽器をセッションして楽しんでいる所である	トロンボーンを吹いている人が座っている	トイレの後ろ側のパイプや便器が汚れている
歩道でスケートボードをしている足元の写真	黒い靴をはいた人がスケートボードをしている	金色の髪をとかすショートパンツの女の子
うっすら雪の積もった線路上にに、タンク車両が並んでいる	雪がつもった線路に貨物列車が停まっている	黄色の縞が入った服を着た男性が口を開けている
裸の乳児が、毛布にくるまれて、歯磨きをしてもらっている	赤ちゃんが歯ブラシで歯を磨いている	デスクの上に置かれたノートパソコンで男性が作業をしている
テニスをしている女性のラケットは赤い	黄色いバインダーをしたテニスを楽しむ女性	鏡に映った食器棚とアンティークな時計がある
カラフルなお皿にこんがり焼けたチキンソテーとブロッコリー等の副菜が乗っている	カラフルなお皿に肉料理とこんにゃくの炒め物とブロッコリーかわ載っている	白い服の男性がテニスをしている
白いプロペラ機の下に3つの小さい車輪がついている	プロペラ飛行機にシートがかけられている	木のテーブルに載った木のトレーの上のピザをルーラーでカットしている
スケートボードの上に人がしゃがんでいる	濡れた道路をスケートボードに乗って走っている	バッターボックスに立った黒人の野球選手がバットを振っている
男性がスケートボードでジャンプをしている	ボーダーを着た少年がスケートボードでジャンプをしている	ゾウが4頭、地面の上に立っている
この森にはキリンとダチョウが共存している	キリンが足を開いて足元の草を食べている	高層ビルが立ち並ぶ通りを沢山の人が行き交う中、黒いスーツを着た男性が右手で携帯電話を耳に当て、背を向けている
二人の男性のうち、肌が黒い男性のもつケースに入った指輪について話し合っている	胸に手を当てた男性が立っている	女性が黒いキャリーバッグを引いて歩いている
眼鏡をかけ、白い帽子を被った男性がピースをしている	ジャイアンツを応援に来ている男性がホットドッグを持っている	船の模型が3個並べられている
顔を描いたバナナが鏡にうつっている	二本のバナナのうちの一本に顔が描かれている	馬術競技で何かがきになる騎手
ライオンのぬいぐるみが置かれている	赤い服を着たライオンのぬいぐるみが座っている	ひと続きの洗面台が4つ並んでいる
大きな木の前にベンチが置いてある	大きな木の木陰にあるおしゃれなベンチ	大きなトラックが通る道の横を3人の女性が渡ろうとしている
柵の間から黒い牛が外を見ている	どんより曇り空のした黒い牛が2頭こちらを見ている	木の柵のところに象が立っている
ノートパソコンでゲームをする二人の少年	二人の子供がソファに座り、ノートパソコンをそれぞれ一台ずつ操作している	ベッドでパソコンを見ている女の子である
熟した柿の実がいくつか生っている	木の枝に赤い丸い実がついている	赤い帽子を被った人が赤い服を着ている
警察署の案内板が歩道に立っている	歩道の端に立つ交番への案内表示	テーブルの上に食べかけのシリアルが乗っている
リビングでくつろぎながらテレビを見ている人の足	テーブルの上にリモコンと人の足が乗せられている	波に乗ってサーフィンをしている人がいる
一羽のハクチョウが水面を泳いでいる	あまり澄んでいない池の水面に浮かんでいる白鳥	デスクの上に、パソコンが開かれている
ハサミのそばに立っている人がいる	男の子がいろいろな印刷されたカードをハサミで切っている	地下鉄の車内に、男性4人、女性2人が立っている
牧場で子牛が母牛ミルクを飲んでいる	草むらで茶色の母牛のお乳を子牛が飲んでいる	太陽が沈みかけており、太陽の周り以外が夜の暗さを取り戻し始めてグラデーションのようになっている
マーケットの前に立っている黒いTシャツを着た男性	黒いTシャツを着た男性が車道を横切っている	スキー場でリフトに乗った6人家族
同じ場所に同じSTOPの標識が複数ある	ストップの標識がたくさん設置してある	砂浜に多くの人が寝そべり日よけの大きな傘が沢山さしてある
濃淡の異なるピンクの花が花瓶に活けられている	薄ピンクと濃いピンクの花が透明の花瓶に生けられている	白い棚のキッチンの上にワインが置いてある
川辺に立つ看板の上に鳥が合成してある	鳥の絵柄の標識の上に鳥が止まっている	馬が仰向けで寝ているのを男性がみている
茶色の犬が海でサーフィンをしている	ベストと着た茶色の犬がサーフボードの乗って波に乗っている	大きな山の麓にある道路を走る車
たくさんのドーナッツが積まれている	様々な種類のドーナツが売られている	ロウソクが灯っている大聖堂がある
二人の男がWiiのコントローラーを持っている	2人の男性がテレビゲームで遊んでいる	緑と白の列車に落書きされている
ラウンドで野球をしている男たちがいる	スーツ姿の男性たちが、野球をしている	輪切りにされた果実が置いてある
ひし形の黄色い看板にSTOP AHEADと書いている	STOP AHEADと書かれた黄色い看板がある	黒いお皿に大きなピザが乗っている
自然の中で木の机の上にワイングラスか置いてある	トレーの上にチョコレートとワインの入ったグラスが置かれている	手洗い場の上に鏡がついている
十七時五十七分を指している時計塔である	高い茶色の建物に時計が付いている	サーフボードをかかえてあるくサーファー
ウルトラマンの時計の横に白と黒の毛の猫が横たわっている	キャラクターを模した時計の隣で猫が寝ている	木が並んだ25キロ制限の道路
白いシャツの男性が、ワンピースの女性に黄色い傘をさしかけている	太った男性が女性に傘を差しだしている	上半身裸の男性がサーフィンをしている
机に置かれたノートパソコンの画面にはギターが表示されている	テーブルの上にノートパソコンが広げられている	台所の扉が僅かに開いていて、テーブルには料理の乗ったお皿が1枚置いてある
黒人のバッターがボールを打ち損ねている	バッターが野球のボールを打ち返すところが映っている	キッチンの俎板とワイングラスとボトルとコンロに載ったフライパン
ピンクの家具が多い部屋で、鏡がある	ピンクのカーテンやシャンデリアがお嬢様らしい雰囲気の部屋	トラックの前輪のほうの車が停まっている
冷蔵庫の中にラップに包まれたピザがある	ピザが2ピース重ねてラップをかけてある	座った女性が手に3つのテディベアのぬいぐるみを持って微笑んでいる
トイレの床に沢山の物が散らかっている	トイレの天井の屋根裏を修理している	緑色の電車がホームに到着した
看板の裏に張り紙がされてありその後ろに建物がある	道路標識の裏に男性のステッカーが貼られ、剥がした跡がある	赤いヘルメットを被った革ジャンを着た男性がバイクに乗っている
女性のみで右側の方は食べている	女性たちはテーブルの周りで話をしている	道路の脇に道案内の看板が建てられている
まばらに雪が積もる山をバックに並んでポーズをとる6人のスキーヤー	雪山に6人の若者がスキーウェアを着て、こちらを見て笑っている	風船の絵柄の皿に食べかけのケーキ
ボールを打ってバットが折れてしまった	野球ユニフォームの男性がバットを振っている	乱れたベッドの中で猫が眠っている
模型の小屋から赤い機関車が姿を見せている	小屋の中に電車が納まっている	湖でカラフルな凧揚げをしようとする少年
蓋が空いてしまっている消火器	消火栓の蓋が開けっぱなしになっている	英語で書かれた看板が並んでいる
チェックのシャツを着た男がスケートボードに乗っている	公園でチェック柄のシャツを着た男性がスケートボードをしている	ビル街にある信号が赤になっている
赤ちゃんぞうが、水場で水を飲んでいる	動物園の象が池の水を飲んでいる	キャリーバッグに囲まれて人がいる
必要な物がすぐに取れるように整理されたキッチン棚	収納場所が木製で数が多い台所である	青いフレームの自転車をベンチに立てかけている
右にいる男性は右手に大きなスプーンを持っている	お揃いのエプロンをした男性が、厨房で作業をしている	青い頭巾をかぶった子供が傘をさしている
ピンク色のタオルの上に青色の鳥が乗っている	このインコは全身青くて目のふちが黄色である	切り分けられたピザがアップで写っている
フライパンと鍋が乗ったコンロの上には大きな換気扇を設えて、隣にはオーブンがすっぽりと入る木目調の棚が設置されている	コンロに蓋の付いた鍋が置かれている	緑の服を着た女性が、海で波に乗っている
水辺に赤い口ばしの鳥が立っている	川辺に赤いくちばしをした鳥が立っている	テーブルの上にピザが置いてある
ノートパソコンを開こうとしている男性である	男性がノートパソコンを使おうとしている	ボートの上に赤いチーフを巻いた犬が乗っている
夕暮れ時の今にも日が沈みそうな海で、ヨットがまだまだ沢山浮かんでいる	海には、たくさんの船があり、山の向こうから太陽が少し出ている	壁にたくさんの物が張られているキッチン
空のずっと上の方に飛行機が飛んでいる	曇り空を1機の飛行機が飛行している	フリスビーを手に持った男女の集合写真
道に左がパリと書かれた看板が立っているモノクロ写真	道の右側に2叉路の矢印の描かれた看板が立っている	雪の陸の上をカモメが飛んでいる
スケートボードの練習をしている少年	水色のポロシャツを着た少年がスケートボードをしている	子供がおもちゃのリモコンを持ち遊んでいる
広場にたくさんの人が集まっている	芝生の上で凧を楽しむ人たちが集まっている	広場に色鮮やかな花々が植えられている
水上の飛行機が複数のクレーンに吊られている	ナチスのマークの入った飛行機がクレーンに吊られている	キリンの後ろにダチョウがいる
赤い服を着た女性がフリスビーを投げようとしている	赤いユニフォームを着た女性がフリスビーを投げようとしている	お腹の大きなシマウマが目を閉じて立っている
机の上にタイプライターが置かれた部屋	机と椅子とオーディオと時計がある	柵の先に白いヤギが2匹立っている
野菜に肉料理が乗せられている	ブロッコリーの上にスライスした肉が三枚乗った料理皿	水玉模様のパラソルが木の棒に付けてある
柵から顔を乗り出した牛の頭を女性が撫でている	白い服の人が茶色い牛を撫でている	食卓のお皿に入ってこちらを向いている猫
キャニスターの前には熟れたバナナがある	コンロの隣にバナナやバターなどが置いてある	赤と青の凧を白いシャツを着た男性があげている
葉の生い茂る場所で、猫がこちらを向いて座っている	森の中に白地に黒ぶちの猫がいる	木目調のキッチンの真ん中の白い壁に時計が飾ってある
刺青の男性がパソコンを見ている	男性が寝そべってノートパソコンで作業をしている	机の上にテレビモニターの画面がある
赤いレンガ造りの建物の上に風見鶏のついた時計台がある	れんが作りの建物の前の信号は赤である	ブルーと黄色でラッピングされた列車が止まる駅のホーム
黄緑と黒のスキーウェアの人物が雪の上でウィンドサーフィンをしている	足にボードをつけた人が紐をつかんで雪の上を飛んでいる	上裸の男性が、スケートボードに乗っている
フランスパンにチーズが挟まれている	パンを切ってみると中からチーズがトローリ	白いお皿に焦げ目のついたピザが一枚のっている
黄色いトレーの上に、赤いマグカップとドーナツ、ミルク、スプーンが乗っている	ドーナツが白い皿にのっていて、隣に赤いコップが置かれている	黒いスーツを着たブロンドの格好いい女性
植木の円陣の真ん中にベージュの時計台が立っている	白い建物の上に置かれている時計	5月29日、車の上に黒猫が座っている
飛行場に停まっている黒い大きな飛行機	黒い塗装の飛行機が飛行場に停まっている	靴の前に白黒の猫が寝転んでいる
小鳥がコーヒーカップの上に乗っている	空のお皿がのったプレートのコーヒーカップに鳥がいる	中身の沢山詰まった開け放された白い冷蔵庫
白を基調とした整ったリビングルーム	白を基調としたリビングにソファーが数脚置かれている	キッチンの台の上にいくつかペットボトルか置かれている
モノクロの風景の中で少年が凧を揚げている	水辺で、半ズボンを履いた少年が凧を揚げている	レンガの壁のトイレの便器がある
帽子を被った女性と男性がテニスをしている	ダブルステニスでボールを打とうとしている女性と見守る男性	ベッドの上に枕2つとガウンがある
牧場のゲートの前に沢山の牛が一列に並んでいる	牧場でたくさんの牛が1列にならんでいる	ニンジンが積み上げて置いてある
店の前には大量の青いバナナが下に置かれ、大量の黄色いバナナは上につり下げられている	軒先に大量のバナナの房がぶら下がった家の前にバナナの枝がたくさん並べられている	黄色い同じバイクが二台並んでいる
ホールで椅子に座った男女の中何人かがノートパソコンを開いている	部屋の中にはノートパソコンを開いている人や筆記用具を持っている人が多数いる	水辺に浮かんでいる鳥を犬が身を乗り出して見ている
曲がりくねっている駅のホームに電車が停車している	電車がホームに入ってきている	帽子をかぶった女性が鏡と歯ブラシを持って,もう一人の女性に歯磨きについて説明している
飛行場にポケモンがプリントされている飛行機が居る	黄色いポケモンジェットが駐機している近くをオレンジ色のリムジンバスが走っている	容器に調理された刺身が置いてある
テーブルの上で女性が携帯電話をしている	女性が仕事の合間に携帯電話でゲームをしている	白い皿の上に丸いピザが乗っている
野菜の中にフルーツが混じっている	色々な種類の野菜や果物が置かれている	女の人がわきに白い機械をくっつけている
ソファで犬が伏せをしてこちらを見ている	ソファーの上に犬がだらーんとして寝そべっている	シマウマが、草原に立っている
停めてある自転車の後ろにミキサーが乗っていて、周りにたくさん人がいる	木々の間でラフなスタイルの男女が飲み物を持ってたたずんでいる	クロスカントリースキーで坂を必死に登っている女性の後姿
こちらに携帯の画面を見せている髭をはやした男性	携帯電話の画面を見せている男性	時計台の横を赤い2階立てバスが走っている
テーブルの上にピザと白ワインが用意されている	ホールのピザと白ワインがテーブルに並んでいる	ライトに照らされている時計がある
猫がそばにいる人を見上げている	バスルームに立っている女性の両太ももにタトゥーがほられている	小さな鳥が大きな口を開けている
沢山並べられた段ボール箱の中にリンゴやオレンジなどが綺麗に並べられている	箱にいろんな種類の果物が入っている	花壇の横に黄色と赤の模様の消火栓がある
白いの上にチーズとハムを挟んだパンが乗っている	サラミとチーズのサンドイッチなどが盛られたプレート	右側が茶色、左側が白色のシステムキッチン
ヨットで大波に乗って越えようとしている男性	黄色いヨットに乗った人が波に乗っている	黒い毛のクマがこちらを見ている
木の実の上に一羽の鳥がとまっている	鳥が木にとまりりんごを食べている	レンガ造りのオシャレな道路にマンホールの蓋が写っている
浜辺で大勢の人が凧揚げをしている	海の上にさまざまなタコが上がっている	広場にたくさんの人々が集まり凧を上げたりしている
森の中を抜けていく青と黄色のディーゼル列車	木立の前を走る黄色いラインの青い列車	赤いベンチの後ろの草むらで、犬が座っている
スキーを楽しんでいる人達である	黄色いウェアをきた人がスキーをしている	道路に並べられたバイクと歩道に並んだ自転車がある
コートで男性がラケットを手に持っている	テニスをしている男性の後ろにおじいさんが入る	黒いユニフォームを着た女性がラケットを振っている
仕事机の上に観葉植物と金魚鉢が置いてある	テーブルの上にパソコンがあり、近くに植物なども置いてある	水辺の近くを煙を上げながら走る電車
グレーと白の模様の猫が鏡に映った自分を覗き込んで目を光らせている	猫が目を見開いて鏡を覗いている	線路の上を走行する長い鉄道車両と柵
白と黒の色のマイクロソフトのマウス	マイクロソフトのシルバーのマウスが置いてある	蛍光黄緑色の服をきた人がスノーボードでジャンプしている
机の上にパソコンやノートが広がっている	机の上にパソコン、スマホ、眼鏡ケース、電卓、ノートなどたくさんの物が広げられている	ストップと書かれた看板の下に赤い服を着た女婿が立っている
投げられた球をバッターが打とうとしている	バッターがボールを打つために構えている	花びんのには大輪の紫の花が一輪
赤いヘルメットの小さな男の子がバットを振っている	小さな子供がピンクのヘルメットをかぶってバッターボックスに立っている	熊の着ぐるみが子供たちを笑わせている
ウェットスーツを着たサーファーがボードを抱えて立っている	カラフルなサーフボードを抱えた男性が佇んでいる	キリンやガゼルが広場に立っている
アメリカとベトナムの国旗の前で握手をしている	握手をするアメリカとベトナム	壁に黒い猫の後ろ姿の絵が描いてある
黒い枝の上にベージュ色の鳥がとまっている	木の枝に、キジバトが一羽止まっている	晴れた日の山岳で牛が放牧されており、手前に犬が座っている
赤い字で書かれた旗のそばに車がある	煉瓦の塀の上に白い横断幕が掲げられている	テーブルの上にいくつかのグラスが置かれている
3本の花瓶にそれぞれピンク色の花が挿さっている	3個の花瓶にピンクの花が活けてある	青い自転車のカゴの中に黒い犬が座っている
一時停止の標識に落書きがされていたりステッカーが貼られている	STOPの標識にはたくさんの落書きがある	青色の二階建てのバスが走っている
ピザとコーラがテーブルの上においてある	テーブルの上に切り分けられたピザが置かれている	歩道のタイルが壊れているところにある赤い消火栓
男性がスケートボードでジャンプしている	スケートボードでチェックシャツの男性が飛んでいる	ヘルメットを被った男性がスノーボードで斜面を滑っている
黒いシャツ、青いジーンズを履いた男性が右手にリモコンを持っている	口の周りに髭が生えてる男性がゲームしてる	テーブルに開いたノートパソコンと、隣にたくさんのCDケースが置いてある
テニスをして笑っている男性がいる	茶色のコートでテニスをしている黒いウェアの男性	時計のついているオレンジいろの外壁の黒屋根の洋風の建物
中国語の書かれた四角い看板がいくつか置かれている	青と赤の中国語で書かれた看板がある	ピンクのマットの上に赤い目のクマのぬいぐるみがある
サーフボードから海に落ちて水飛沫をあげる人	サーフボードから海中へ落ちた人がいる	薄暗いトイレに、2つの男性用便器がある
男性の向こうには飛行機から降りようとしている女性がいる	小型のジェット機からサングラスを掛けた髪の長い女性が降りようとしている	レンガ造りのヨーロッパ調の建物の出窓が開いていて、そこから犬が顔を出している
砂漠で象の群れがお尻をこちらに向けている	象の親子がサファリを歩いている	タイル張りの部屋にトイレのようなものがある
バッターボックスに選手がバットを持って構えている	野球選手のバッターが打席でバットを振ろうとしている	女性がサッカーの練習をしている
駅のホームで男性がベンチに腰掛けて新聞を読んでいる	ベンチに座って新聞を読んでいる人がいる	飛行機の一台は停まっていて、一台は飛んでいる
青い上着を着た女性がフリスビーをしている	女性が芝生の上でフリスビーを投げたところ	赤いお皿の上にバナナが6本乗っている
なん種類かの野菜が置かれている	いくつかの器に野菜と果物が盛られている	大きな荷物を積んだ黒い車がとまっている
