お皿にのせられたたくさんのカラフルなカップケーキたち	カラフルなクリームで飾られたカップケーキ	窓枠に女性が座り、電話をかけている
スキーをしている人が2人いる	ゲレンデでスキーの八の字練習をしている	キリンが緑の車のそばに来ている
信号機を乗せたゴンドラが、宙に上がっている	高所作業車にのって信号機をメンテナンスしている人	ボルティモアの港で観光用の海賊船が航行している
黒のタイルの壁にむき出しのバスタブが置かれているバスルーム	茶色のべニアに上に設置されているシルバーの便器	電気がたくさんついているビル
赤いヘルメットをした男性が自転車に乗っている	赤いヘルメットの男性が自転車にまたがっている	水上を木の船で立ちながら漕ぐ上半身裸の少年
大きく開いたドアの前で籠の上にスーツケースが置いてある	椅子の上に旅行かばんが乗っている	スーパーマーケットに果物が並んでいる
人が行き交う街中で凧が揚げらている	揚げられた凧にはお面のような模様が描かれている	スケートボードでジャンプをしている
椅子の上に座ってお誕生日をお祝いしてもらっている犬	椅子に座った犬の前にケーキが2つ置いてある	ローラーボードを背中に背負った男がオートバイで走っている
白い紙の上にオリーブが乗ったピザが置いてある	カットされても大きなサイズのピザ	建物の前で男性と女性が笑いながら写っている
皿の上にオリーブのピザがある	ピザの75%が皿の上に残っている	屋外にいるシマウマが首を傾けている
パソコンの置かれた机の下で犬が寝ている	テーブルの下で犬が1匹眠っている	テニスで黒いユニフォーム着た男性が球を打ち返そうとしている
犬が4匹集まってニオイを嗅ぎあっている	四匹の小型犬が原っぱで遊んでいる	緑色のTシャツを着た女性がリモコンを持っている
古いブラウン管テレビが置いてある	チャンネル式のブラウン管テレビがある	歩道の頭上に緑の交通看板がある
冷蔵庫の前にはペット用の皿が置かれている	木の棚のキッチンの、緑色の床の上にはペット用のお皿が置かれている	緑のユニフォームの男がバットを振っている
女性の選手がスキー場でアルペンスキーをしている	ゲレンデを滑り降りるモーグルの女子選手	散らかったキッチンに人がいる
部屋に白いソファや茶色のテーブルなどが置かれている	黒い台の上にはピンクの花が置いてある	写真から飛び出るフリスビーを咥えた犬
人々が突風に煽られて肩をすくめている	今にも雨が降り出しそうな公園で凧を揚げている	お揃いの白い服を着た男性達がハイタッチをしている
帽子をかぶった男性がグローブを手につけている	男性がグローブを構えて座っている	2階建てのバスが道路に停まっている
女性がスキー板を履いて寝ている	ゲレンデに青いスキーウェアを着た男性が倒れている	じっくりとドーナツを揚げている
道路の真ん中に黒い帽子をかぶった男性が立っている	道路の真ん中に黒いジャンパーを着た男がいる	ガラスの向こうで美味しそうな食べ物がお皿に乗っている
マクドナルドがある大きな通りだがバス専用車線がある	街の中にたくさんの信号機が設置されている	ソファやスタンドライト、デスクが置かれている部屋の片隅に折りたたみ自転車が置かれている
雨の濡れた交通機関での車の移動光景	濡れた路上に車が数台停まっている	体に青い字で14と書かれた羊
岸に三階建ての白と黄色を基調にした船がつけている	白と黄色の船が桟橋に停泊している	駅に1両編成の電車が停まっている
倒れこむシマウマの子供、大人のシマウマは一生懸命頭で子供を揺すって起こそうとしている	横になったシマウマとそれに寄り添うシマウマである	猫がベッドの上でリモコンに顔を載せて寝ている
黄色いドアの建物と自転車が一台	黄色い扉の近くに自転車がある	テレビのそばに座っている人である
道路の端を1頭の熊が歩いている	車の前に一頭のクマが立ち止まっている	草むらにレゴで作ったキリンが立っている
建物のまったくない草原をバスが走っている	青空の下、草原の傍を走るバスがある	トイレの便器とサニタリーボックスがある
白い服を着た子供が足元の赤いボールを見ている	半袖に短パンの女の子が赤色のボールを蹴ろうとしている	馬とおじいさんが頬を寄せ合っている
左手にラケット、右手に水を持った人が笑っている	テニスラケットとミネラルウォーターを手にしている人物	銀色のボウルの中にオレンジが入っている
カラフルな列車がレールの上を走っている	電車が走る線路そばの池にたくさんのボートが停泊している	雛壇に並べられて番号が振られた白い陶器類
2組の親子がサーフィンの練習をしている	サーフボードに乗った子供を大人が支えている	黄緑地に白い水玉模様の傘をさした子どもが信号待ちをしている
男女がケーキカットをしている	結婚式でカップルがケーキカットをしている	クラムチャウダーとレタスとハンバーガーとケーキがある
空を小型飛行機が一台とんでいる	白いプロペラ機が空を飛んでいる	キッチンのL字型の台の上にバナナが置かれている
オレンジの帽子とTシャツを着た子供が三人グローブを持っている	オレンジ色の同じユニフォームを着た子供達がグローブを持って同じ姿勢で屈んでいる	動物園にいる、ぶち模様の動物
チキンとマッシュルームの料理や火の灯されたキャンドルなどがテーブルに置かれている	肉料理とワインがテーブルに並べられている	青い柄の壺に囲まれている人たち
大空にとても大きな凧が浮かんでいる	138番と描かれた巨大な凧が空を飛んでいる	大きな道路を2階建てバスが走っている
男が自転車のタイヤに空気を入れている	パンクした自転車のタイヤに空気を入れているところである	ワインが注がれたグラスを持つ左手
天気の良いスキー場で二人の女性が立っている	女性が二人スキー場で立ち止まっている	青いじゅうたんの部屋に黄色いソファが置かれている
3艘のボートが浮かんでいて、水面に影が写っている	水面に3隻の船が並んで浮かんでいる	荷物を置いて道でスケボーをする人
草原の水たまりでシマウマが水を飲んでいる	広大な土地で水を飲んでいるシマウマ	夕焼けに染まる海で一人の男性がサーフィンしている
黒いシャツの青年がスケートボードをしている	黒いTシャツを着た男性がスケートボードに乗っている	青い花柄のワンピースを着た女性が青いキャリーバッグを引いている
ホットドックにハラペーニョソースが塗られている	お皿の上にホットドックや具の乗ったベーグルが置いてある	白黒の牛の中に茶色い牛が混じっている
サンドウィッチをを持った女性がすごく笑っている	白い服を着た女性がパンを持っている	サンドイッチとフライドポテトがある
ベンチに座った女性が空を指さしている	右手で空を指差すピンク色のパーカーを着て紫色のマフラーを頭に巻いた女性	夜の雪原で3人がスノーボードで滑っている
一両編成の青い電車が走っている	青い一両編成の電車が線路を走っている	左手で銀色のハサミを持っている
革ジャンを着た男性が携帯で電話を掛けている	皮のジャケットを着た白髪の男性が電話をしている	黄色いフレームの信号機が青になっている
有刺鉄線の向こうの空には飛び立った飛行機が見える	空に向けて飛行機が飛び立っている	白いユニフォームのバスケット選手がドリブルをしている
庭の中央にはベンチがありその前に小さな池が作られている	庭に花が咲いていて、真ん中にはベンチがおいてある	黒色の服を着た女性が本を読んでいる
たくさんのボートが浮かぶ手前を馬が歩いている	船の手前の海の中を馬が歩いている	白い壁に照明が二つついている
女性の前にあるピザとポテトの食事	ピザを眺めるスカーフをした女性	平原で羊の群れが草を食べている
大型の船の前を2頭の馬が走っている	大きな船の前で二頭の馬が走っている	白樺の林が見える草原で数頭の羊が草を食べている
猫が赤い小さな椅子に座っている	ドアの向こうの赤い椅子の上に猫が座っている	白いバスルームの窓が開いている
黒いユニフォームのランナーがホームに帰ってきた	黒い野球のユニフォームを着た男性がホームに帰ってきた	白と黄がはっきりと分かれた渦巻き模様の卵焼きと焼いた辛子明太子が食べやすい大きさにカットされ大皿に盛られている
皿に載せられた三角に切り取られたチョコレートケーキとフォーク	ティラミスが白い皿の上に置かれている	テーブルにリュックと遊び道具とオヤツと鍵や腕時計が並べてある
フリスビーを持った緑色のTシャツの男性と奥には髭の男性が立っている	砂浜で男性が2人裸足でフリスビーをしている	テーブルの上に1匹の黒い猫が寝そべっている
空港で、飛行機のコックピットに乗り込む通路が取り付けられている	飛行機の近くに白い車が止まっている	道路に白い馬の馬車が止まっている
レンガの壁にある時計が12時33分を指している	煉瓦の建物の時計は昼の時間を指している	建物の屋根の風見鶏に複数の鳥がとまっている
スキーヤーとスノーボーダーがいるスキー場	スキーを履いたスキーヤーがたくさんいる	シルバーの車の後ろにタイヤがひとつついてある
男性が子犬を抱えながらビデオをとっている	片手で犬を抱いているヒトがいる	赤い夕焼けにシルエットが浮かんでいる4頭のキリン
柵の中に牛がいて、回りに人がたくさんいる	柵の中に牛がたたずみ、柵の外から人々がそれを見ている	2頭のシマウマのうち手前にいるシマウマが草を食べている
男性が灰色の携帯電話を見せている	黒人男性が大変大きな携帯電話を握っている	緑のキーボードに白ベースのパソコンが置いてある
馬の上に立って乗る二人の女性	一頭の馬の背中に二人の子供がたっている	スノーボードに乗った人間が雪の上に浮かんでいる
眼鏡をかけた警備員の男性が横断歩道の前で微笑んでいる	横断歩道に警備員の人が立っている	夕方の海で男性がサーフィンをしている
白で統一されたキッチンから見える窓の緑があざやかだ	白いキッチンと白い棚と窓がある	2階部分がオープンになった真っ赤なバスが走行している
女性がリモコン操作をしている様子である	リモコンを押しているメガネをかけて女性	パソコン二台の間に小型テレビが野球を映している
男性3人が並んで料理をしている	子供達が炊事の手伝いをしている	黒い猫が木のベンチの上で上体をあげて座っている
男性がサーフボードを持っている	黒いウエットスーツを着たサーファーが、サーフボードを抱えて海に入ろうとしている	街の道路で牛が四輪の付いた荷台を引いている
リビングでプレゼントを開けて喜んでいる子供	子供が楽しみにしてるクリスマスの準備をする	こってりしたスープのような食べ物がある
送水管の上に黄色いヘルメットが置いてある	道路上の消火栓の頭の部分に黄色いヘルメットが被せられている	まな板の上に、カットされた野菜が乗っている
七機の飛行機が整列して飛んでいる	7機の飛行機が並んで飛んでいる	ビーチで海パンの男性がフリスビーを投げている
道路を牛2頭と羊の群れが横断している	道路を牛2頭とたくさんの羊が歩いている	路肩に、色あせた赤い消火栓が設置されている
戸棚が開けっ放しの料理途中のキッチンである	キッチンの戸棚のほとんどが開けられている	花瓶にピンクと白の花が挿しているで
道路の真ん中にバイクに乗った警察官とバイクを降りた警察官がいる	交差点の真ん中で警察のバイクが走っている	木の下のベンチで男女が話をしている
時計台がいくつも並んで光っている	6つの時計は全て同じ方向を向いている	ガラスのショーウィンドウの前に茶色の毛並みの猫が座っている
赤いトナカイの木馬に乗っかるテディベアを抱いた男の子	子供が熊のぬいぐるみを抱いて木馬に乗っている	緑のバスの上から一人の男性が荷物を降ろしている
海の前にパラソルが二つ立ててある	ビーチに2本のパラソルとビーチチェアが置かれている	海で男性がジャンプしながら黄色のフリスビーを掴もうとしている
少女がぬいぐるみに取り囲まれている	子供が動物のぬいぐるみに囲まれている	シマウマが花に土をつけて佇んでいる
オレンジ色の男性が三角帽を被らされている犬を脇に抱えてソファに座っている	オレンジのTシャツの男性にだっこされた帽子をかぶった犬	青いネクタイをした男性が首を右に傾けている
川のほとりにベンチが並んでいて数人の人が歩いている	川沿いにあるベンチと歩行者の風景が絵画風になっている	赤ちゃんがオレンジの皮をかじっている
トイレの前で謎のポーズをとる少女がいる	トイレの横で女の子がポーズをとっている	白いシャツを着た女性テニス選手
黒のユニフォームを着た男の人がバットを振っている	野球の選手がバッターボックスで球を打とうとしているところ	銀色の飛行機が飛行場にとまっている
停まっている飛行機の翼の下に男性と少女が立っている	ウッドデッキの上に男性と女の子が立っている	アメリカの飛行機と思われる戦闘機が飛行している
黄色いソファの後ろに絵が飾られている	黄色いソファーの前にローテーブルが置かれている	男性がスケートボードで交差点を通過している
部屋の中にテレビとソファーがある	ソファーの上にクッションがある	ヘルメットを被った女の子が2人スキーをしている
緑色のバスが道路の真ん中を走っている	緑色のバスが道路を走っている	振りかぶり終えた背番号5番の選手
2台のパソコンやマイクなど色々な機材が置かれたデスク	机の上にパソコンが2台とマイクがある	一頭の羊が草の上に寝そべっている
黒いウェアを着た女性がテニスラケットを持っている	ネイビーのテニスウエアを着たテニスプレーヤーがテニスをしている	手前に手洗い場があり奥にはシャワールームがある
車とバイクが道路に止まっている	青いバイクと2台の黒い車が止まっている	男性が小型クルーザーを操縦している
机の上にデスクトップパソコンとノートパソコンがある	机の上にはパソコンが2台置いてある	ボールを持っている男性のユニフォームに亀山という文字が入っている
大きなシルバーの冷蔵庫が設置されるところ	シルバーの冷蔵庫が1台置いてある	笑顔の女性がテニスラケットを持ちいすに座っている
フェンス越しから見た試合中の野球のバッターとキャッチャー	金網の向こうで、バッターがバットを構えている	沢山の凧が上空に揚がっている
家屋を乗せたような木造の船が濁った川に停泊している	木で組まれた小屋がついた船が水にうかんでいる	脚が不自由な人用のスキーで滑っている
結婚指輪をしたブルーのシャツを着た男性がベージュ地にブルーのネクタイをしめているところ	青いシャツの男性がネクタイを結んでいる	ジェットスキーをしている笑顔の男性
八百屋のようなお店に大量のフルーツが並んでいる	バナナが天井につるされている	牛のイラストが描かれた時計が壁に設置されている
2人の子供がそれぞれパソコンを操作している	それぞれノートパソコンを使う二人の女の子である	机にはノートパソコンやスピーカー、ライトなどがおいてある
激しい波にウォータースポーツを二人の男性が楽しんでいる	海でサーフィンをしている人とジェットスキーをしている人がいる	一方通行の標識に人の影が描かれている
黒い猫が車の屋根に座っている	シルバーの車の上で居眠りする黒いネコ	透明の花瓶にオレンジ色と紫色の花が活けられている
スキー板が縦になっている奥には山がみえる	スキー板が雪の上に立ててある	青い服を着た人がたこあげをしている
浜辺に立つ男の人がフリスビーを投げている	男が海岸でフリスビーを投げている	男性が一人、帽子をかぶって鞄を持っている
乗用車の横には、横倒しになったトレーラーの荷台がある	トラックが道の横で倒れている	灰色の服を着た男性がリモコンを持っている
海の上にサーフィンを浮かばせて、その上に男性二人が立ったり座ったりしている	青く澄み渡る海を進んでいく二人の男性	棚の上に飾られていいるものの中に亀の甲羅がある
子供のキリンを母が優しく見守っている	二頭のキリンが密生するヤシの中を歩いている	ベッドやソファー、キッチンとテーブルが四分割されている
タオルにくるまった子供の口に歯ブラシを咥えさせている	頭からタオルをかぶった子が歯磨きをしている	暗闇に男性が立っていて黒い服赤いネクタイをしている
台所でケーキを持つ男性の横で、黒い犬がその様子を見つめている	キッチンで男性が食べ物をだしている横で犬がみている	看板を持ったピザ職人の人形がある
先端が青い飛行機の横に人が立っている	夜の滑走路に小型の飛行機が停まっており、プロペラが回っている	白いテーブルでピザを食べる人がいる
オープンカーから顔を出している女性を1頭のキリンが見つめている	キリンが自動車から覗いている人が気になって眺めている	草原の中にいる顔色が黒や白の羊の群れ
テーブルの上にドリンクと料理が並んでいる	テーブルの上に食事と飲み物、フルーツが置かれている	フリスビーを投げた子と構えて待ってる子
歩いている犬の尻尾が上に反っている	2台のバイクの前を舌を出した犬が歩いている	黄色い2階建のバスと奥に青いバス
スノーボードで雪の上を滑り降りている	スノボーをしている人が一人いる	ブロードウェイの標識が光っている
日当たりのよい場所で後ろ向きで立っている象	一頭の象が後ろ向きに立っている	傘がなくて困って、雨宿りしている人
気泡のある黄色い液体の入ったグラスの手前に砂糖のついたドーナツが置かれた白い皿がある	グラスの中にオレンジ色の液体が入っている	ケーキとコーヒーの向こうには本が置いている
自転車に乗った男性が電話している	男性が自転車に乗りながら電話もしている	金色のテーブルクロスのかかった机の上にある花瓶に色とりどりの花が生けてある
冷蔵庫をしゃがんで覗きこむ男性	緑のエプロンを着た男性が冷蔵庫を開いて中を見ている	5人の男性がいてその中の1人は座っている
並んでノートパソコンで作業する人の手元	何台も同時にパソコンを使っている	暖炉とテレビがあるリビングである
キリンに人参をあげようとしている	先に持ったニンジンを小さなキリンに食べさせようとしている	一頭の薄茶色の牛が草を食べている
肉やサラダなどの料理がお皿によそってある	サラダと紫玉ねぎやスープなどが机の上にのっている	パソコンデスクの上で小型犬が動き回っている
ドレスの女性とスーツの男性が笑っている	男女が笑顔でこちらを向いている	海の上にボートを浮かべて立っている人がいる
男の子がピザをほおばっている	メガネをかけた人がピザをほおばっている	スキー場のゴンドラに三人の男女が乗っている
白いタンクローリーが赤い2階建てバスの前に停まっている	赤いバスの前に白いコンクリートのトラックがある	四台の飛行機が並んで飛んでいる
皿の上にナイフとフォークが乗っている	食べ終えた皿の上のフォークとナイフ	トラックの荷台に年配の男性たちが乗りアメリカ国旗の旗を振っている
可愛くデコレーションされたホールケーキの前に花柄の紙皿が置かれている	シルバーのテーブルの上にケーキとナイフが置いてある	象が三頭いてうち右側に子供の象がいる
バナナがぎっしり詰まったダンボールの横を猫が素早く横切っている	たくさんのバナナが並べられているダンボール	玉子とハンバーグを挟んだマフィン
ゲレンデにスキーストックが何本もさしてある	ゲレンデにスキーのストックが9本刺さっている	駅のホームに二階建ての列車がとまっている
野菜ピザ、チーズピザ、マルゲリータピザが計5枚	焼く前の5枚のピザが並べられている	荒れた山間の道を、馬に乗った人が行く
女性がケーキを切ろうとして包丁を持っている	水色のケーキを包丁で切ろうとしているところ	黄色いシャツの男性がホットドッグを前にコップを手にしている
母親が子供の足の爪を切っている	女性が小さい女の子の足の爪を切っている	バナナを片手に持っているロングヘアーの女性
街の中で人々がボートに乗って漕いでいる	川岸にたくさんの人が集まっている	木の棚と銀のオーブンがある台所
尾翼にエンジンのついたボンバルディア機が上空を飛行している	赤紫色の空を飛行機が飛んでいる	黒色の飛行機が1機とまっている
奥の部屋にはダイニングテーブルのセット,手前の部屋にはソファーロッキングチェアがある	部屋の中に深緑のソファとロッキングチェアーが置いてある	黄色い看板の置いてある道路に面した歩道
テレビの前の椅子にノートパソコンが置かれ、テレビと同じ画像が流れている	パソコンで見ているhuluをテレビへ出力している	海岸にウェットスーツを着てサーフボードを持った人たちがいる
青空に映え飛行機雲を作りながら飛んでいる飛行機	青空の中を飛行機雲を残して飛んでいるジェット機がある	男がスケートボードに乗っている
周りが青で、中が水色のサーフボードを、一輪車に立てかけている	芝生の上にサーフボードが立っている	画面を見ながら両手を振りかぶっている人がいる
緑色の列車が線路を走っている	緑色の汽車が海沿いの線路を走っている	赤い箱のなかにドーナツがたくさん入っている
黒いユニフォームの男性がバットをかまえている	紺のユニフォームの野球選手がバッターボックスでバットを構えている	白い皿の上にピザが一枚のっている
石造りの建物の前に、古びた木製のベンチが配置されている	石造りの建物の壁際にベンチが置かれている	落書きされた壁の前でスケートボードをしている人がいる
青雲の歌を歌いながら、もう少し沢山のカイトを飛ばしたい	赤い凧を挙げてみた時の写真である	テーブルの上にクロワッサンと菓子パンがある
白い壁の部屋に鏡がありドアが開いている	ドアが開けっぱなしでブラウン管テレビが置いてある部屋	サーフボード脇に抱えた人が砂浜を歩いている
尾翼に柄の入った飛行機が飛び立ったところ	胴体が白い飛行機が空を飛んでいる	ゲーム機の白いリモコンに猫が手を添えている
スキーの恰好をした男性2人と女性1人が笑っている	リフトに乗っている三人の笑顔の人がいる	遠近法がおかしい男女がぬいぐるみたちと座っている
様々な種類のドーナツが並んでいる	数種類のドーナッツが陳列されている	お金持ちのお家の広いリビング
馬の隣に帽子をかぶった男性が立っている	馬がリードをつけられて林の中にいる	オリンピック選手がスキーをしている
牧場の間の小道をヒツジたちが駆け上がっている	奥の車の方に羊の行列が続いている	青い鳥がとまっている屋根の下に餌入れがありその餌を食べているシマウマが4頭いる
海の近くでサーフボードを持った女がいる	ウェットスーツを着た人がサーフボードを持っている	海外の何かのお祭りで顔を赤と白で半分ずつぬっている男性
中央線のない道路を沢山の車やバイクが走行している	横断歩道の向こうに緑色の車が走っている	緑のなか、ネットにキリンが2頭囲われている
同じピンクの傘をさしたたくさんの人がいる	大勢の人が同じ無地の傘をさしている	男性用のトイレが四つ並んでいる
子供がおもちゃのバットを振っている	子供が三輪車に乗って遊んでいる	岩場に二匹のシロクマのこどもが並んでいる
車のトランクを開けてスペアタイヤの交換をしている	停められた車のトランクのドアが開けられている	7台のバイクが横一列に並んでいる
紺色の列車が駅のホームからすこし離れた所で停まっている	8141の列車が駅のホームに入ってきた	スケボーの端をふんで座っている人の足元
子供が父親に抱えられて象を見ている	抱っこされた赤ちゃんが象を見ている	町中にあるきれいに装飾してある時計が2時35分を指している
水色の服を着た男性が2頭の象に水を与えている	大きな像と小さな像がホースから直接水を飲んでいる	金髪の少女がケーキの前に座っている
フォークとナイフとピザがのった皿	皿の上に、ナイフとフォークと、パイが一つある	黄色い赤信号が二つ吊られている
テニスのサーブをしている男性がいる	白い服を着た人がジャンプサーブを打っている	トイレのそばにトイレットペーパーがある
男性がパソコンに向かって仕事をしている	ドアが開けられた会議室にはパソコンが置かれ、ラフな格好をした男性達が会議をしている	料理がテーブルに置かれ、奥に女性が座っている
白く柔らかなベッドのうえにパソコンがひとつある	白いシーツのベッドにノートパソコンが置いてある	茶色のチョッキを着た男性を中心に人と馬が立っている
装飾をたくさんつけたゾウが女性2人と男性1人をのせている	たくさんの装飾品を付けて歩いている象に観光客の女性が二人乗っている	2人の男が川べりで携帯電話を操作している
複数の人が乗った馬が歩いている	馬に乗った兵隊が二列になって進んでいる	緑のウェアの男性が白いサーフボードを持って歩いてる
SPが道路を歩く著名人を警護している	町中で要人が厳重な警備の中歩いている	長くて白いカーテンか掛かっている
歯磨きをする男性と鼻ピアスをした女性	女性の隣の男性が口にハブラシを入れている	赤いサイロの手前に白いたてがみのウマが佇んでいる
茶色の建物が立ち並ぶ中白い時計塔が立っている	白い時計台が象徴的な大きな建物	雪のなかにスキー姿の人が三人立っている
雪山に上半身裸の男性がスキー板を持って立っている	上半身裸の男性がスキー板を両手に持っている	小型飛行機が海の上を飛んでいる
黄緑色の十字架の先に乗っている小鳥	尖塔の先の十字架にとまる小鳥	白いお皿の上にホットサンドが乗っている
ガラスのテーブルの上に料理が並べられている	肉と野菜の料理とフライ、赤い飲み物の乗ったテーブル	シェフがたくさんの皿に料理を盛り付けている
ネクタイと花だけがカラーになっている写真である	花とネクタイにだけ色のついた花嫁と男性の白黒写真	スケートボードでジャンプするシーンの連続写真
サイドミラーにたくさんのコンテナが写っている	車のサイドミラーに、貨物列車が映っている	広い砂地を人を乗せた馬が歩いている
滑走路に1機の飛行機が止まっている	赤い線のが入った飛行機が止まっている	コンクリートのスケートパークで1人の男性がスケートしている
男性が複数のパソコンを操作している	4台ものパソコンを操作して仕事をしている男性	男性が水しぶきをあげてサーフィンをしている
美女と像のコラボした写真である	象の隣に小舟に乗った水着姿の女性がいる	赤いトレイのうえにさまざまな種類のドーナツがのっている
2頭の馬にそれぞれ騎手が乗って走っている	ジョッキーを乗せた茶色い馬が白いボールを追っている	シーズン前の海辺の曇りの朝の様子
雪山の斜面にスキー板をさして何か作業をする人	雪山にスキー板やストックを立てる人	白波が立つ緑色の海を挟んで対岸には、台地状の頂を持つ山がそびえている
2頭の馬が草原で草を食べている	雪の残る草地で草を食べる2頭の茶色の馬	後ろから女性の顔に水色の絵の具を塗っている
白い大きな飛行機が陸にとまっている	大型旅客機が橋の上を通っている	ライトに照らされてトイレが映っている
時計塔の周りには野外の市場がある	塔の前で開催されているバザールとそこに集まった人たち	木々に吊り下げられた色とりどりの傘
夕暮れ時の交差点で車が待っている	夕焼け空の中に車が信号待ちしてとまっている	茶色い建物が連なり、手前の道路に車が止まっている
人通りの多い繁華街に、文字が書かれた信号機が立っている	STOPの看板が付いた白い信号機がある	赤いソファの上で赤ちゃんがテディベアと遊んでいる
部屋の窓際に置かれたテーブルの上に開きっぱなしのノートパソコンがある	机の上にノートパソコンがあり椅子が二脚で近くに扇風機がある	船上の椅子に座った2人の女性が肩を組んで笑っている
並べられたテーブルのカゴにベーグルが積まれている	ベーグルが入ったボウルがテーブルの上に並んでいる	非常に混雑した道路と路面電車
高い所の木の枝に、凧が引っ掛かっている	たこと糸が木に複雑に絡まっている	白い洋式のトイレの下に青いマットが敷かれている
テーブルの上に8つに切り分けられたピザが載っている	テーブルにカットされたピザが載っている	道の段差でスケートをしている人の画像
たくさんの種類のバイクが建物の外に並べられている	奥にガレージが二つあり、手前にバイクが六台並んでいる	ベージュの壁に黒い額縁に入った写真がたくさんかかっている
コーヒーとスイーツがのっているプレート	プレートにはケーキとコーヒーが乗っている	シャワーブースに濡れた犬がいる
洗面器の鏡に黒い扉が写っている	洗面台の鏡には黒い扉が映っている	白いユニフォームを来た男性がラケットを振りかぶっている
機関車の模型が木製のレールの上を走っている	木で作られた線路の模型の上に機関車の模型が置かれている	猫が便器の中に前足を突っ込んでいる
大人がサッカーボールを蹴っている	少年たちに混じった迷彩服を着た男性たちがサッカーボールを蹴っている	公衆トイレに大きい丸が、大きい方、小さい丸が小さい方を流す
緑色の細いガラスびんにバラがいけられていて、花びらがそばに落ちている	緑の瓶に白い花が差してあり、少し花びらが散っている	青いシャツの男性がコントローラーを持ってゲームをしている
道路に赤い車と黒い車と白い車が縦に並んでいる	雨のなか、赤い車が道端に停められている	日焼けした小象が水を飲んでいる
猫が座って毛づくろいをしている	乗用車の後部座席の背もたれの上に猫が座っている	黄色い信号と歩行者注意の黄色い標識
看板の下でイヤホンをした人が立っている	道路標識の下に座る女性と立っている女性	花柄の壁に暖炉があり、その前の椅子も花柄の生地が使ってある
一頭のシマウマがエサを食べている	シマウマが屈んで草を食べている	バスが、飛行機の近くを走行している
皿にハンバーグが二つ乗っている	皿の上にハンバーグが乗っている	街中の道路に黒い馬の馬車がある
大きな石の上に青く黒の横縞がある鳥が止まっている	岩場に青い色の鳥が一羽とまっている	線路のうえに黒い列車がとまっている
白い皿の上にサンドイッチがある	白い四角いお皿の上に、サラダとサンドイッチが盛ってある	女性の近くに大きな車が展示されている
バナナとパイナップル、スイカなどが並べられた棚の前に立っている女性	並べられた沢山のフルーツの前に立つ女性	女性が小さいドーナッツを食べている
シルバーの車をみながらなにか書いている男性	メーターを持った男性が何かを測っている	茶色い床の上に銀色のボックスが置かれている
スノーボードでジャンプをしている人がいる	スノーボードでジャンプしている人がいる	ゲレンデをすきーで滑走する集団がいる
男性がスケボーの練習をしている	男性がスケートボードに乗って、斜面を滑っている	夜の街のネオンと雑踏と赤を示す信号機
茶色い建物を背景に熊のぬいぐるみが石の上に座って置いてある	ヨーロッパの古い建物の前の庭にティディベアが置いてある	森の木々の手前に、黒いクマが横向きに立っている
先頭車両が黄色の電車が走っている	黄色い電車が線路を走っている	青色のユニフォームと白色のユニフォームを着たチームがサッカーをしている
信号機にシルバーの車が追突している	雪道で車が信号機にぶつかって事故	パソコンが置かれているテーブルの上で寝る猫
男の人が両手に荷物を持ち歩いている	タコが上がる草むらに、一人の男性がカゴと金属製の入れ物を運んでいる	列車が近づいたので、踏切が降りている
鼻を下に垂らしたゾウが木の間から姿を現した	キバの生えた灰色の象が草むらを歩いている	赤いシーツのベッドに光が差し込んでいる
黒いブラウン管のテレビにチャンネル名が表示されている	本棚の上にテレビが置いてある	洗面所でポリタンクに水をいれるサングラスの男性
側面にポロシャツを着た男2人が描かれた白い二階建てバス	白い二階建てバスに大きく描かれた2人の男性のポスター	パーティー会場で、中心に映る2人の男性が手にナイフと包丁を持ち一緒にケーキをカットしようとしている
レンガの壁と赤い我部の空間に赤いバスタブがある	お風呂場の壁は煉瓦と赤い壁で構成されている	男女が座ってゲームをしている
木の下に二頭のシマウマが並んでいる	小さい木の下で立っているシマウマ	ドアの後ろに水洗式の和式便所がある
槍を持った人形が持っている槍で時間を表しているユニークな時計	時計の円盤の横に何体かの人形がある	てるてる坊主の下に猫が座っている
ヘルメットをかぶった子供がスケートボードをしている	スケートボードをしている人がいる	紫の靴下を履いた人がコンバースの靴を履いている
雪の残る岩山に大きな角のヤギと小さな角のヤギがいる	雪が残る山で、親子の山羊が一点をみつめている	線路沿いにあるたくさんの標識
雪景色の中をクロスカントリーをして進む2人の人物	雪の積もった場所でゼッケンをつけた2人の男女が歩いている	木も水もない高台にベンチがひとつ
キャリーケースの中に茶色い猫が入り込んでいる	旅行トランクに猫が入っている	南国の珍しい植物がこれから開花するところ
青々したみかんの木にみかんがたわわに実っている	岩場に生えている木にたくさんのオレンジ色の果実が生っている	ライトが点灯していない信号機
町の中を足を使ってうまく像を操る像使い	建物の目の前を頭に布を被った人が象の上に乗っている	ノートパソコンの側のモニターの前にフィギュアが数体置かれている
野球場で球を大きく打っている選手	野球の試合で、打者がボールを打ったところだ	黄色・赤色・黒色の貨物が並んで線路上にある
多くの男女がイベント会場に詰め掛けている	商品の説明をしている人と商品を手にしている人	むき出しのスピーカーと充電器が置いてある
二つの鏡の片方に人が映っている	高級感のあるトイレの鏡に男性が写っている	白いヤギが人が行きかう街並みの中にいる
男性と女性と子供達がフリスビーを追いかけている	フリスビーに向かって家族全員で走っている	テニスボールやラケットを持った子供が4人並んでいる
